group,experiment_id,task_id,method,role,seed,job_name,job_dir,executor_status,planned_token_budget,artifact_status,notes
primary,phase4-primary-sqlite-with-gcov-001,sqlite-with-gcov,retry,retry_attempt,0,phase4-primary-sqlite-with-gcov-retry-seed-0-attempt-4,jobs/phase4-primary-sqlite-with-gcov-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-sqlite-with-gcov-001,sqlite-with-gcov,random_branch,root,0,phase4-primary-sqlite-with-gcov-random-branch-seed-0-root,jobs/phase4-primary-sqlite-with-gcov-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-sqlite-with-gcov-001,sqlite-with-gcov,random_branch,continuation,0,phase4-primary-sqlite-with-gcov-random-branch-seed-0-cont-0,jobs/phase4-primary-sqlite-with-gcov-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-sqlite-with-gcov-001,sqlite-with-gcov,random_branch,continuation,0,phase4-primary-sqlite-with-gcov-random-branch-seed-0-cont-1,jobs/phase4-primary-sqlite-with-gcov-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-sqlite-with-gcov-001,sqlite-with-gcov,promising_branch,root,0,phase4-primary-sqlite-with-gcov-promising-branch-seed-0-root,jobs/phase4-primary-sqlite-with-gcov-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-sqlite-with-gcov-001,sqlite-with-gcov,promising_branch,continuation,0,phase4-primary-sqlite-with-gcov-promising-branch-seed-0-cont-0,jobs/phase4-primary-sqlite-with-gcov-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-sqlite-with-gcov-001,sqlite-with-gcov,promising_branch,continuation,0,phase4-primary-sqlite-with-gcov-promising-branch-seed-0-cont-1,jobs/phase4-primary-sqlite-with-gcov-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-qemu-alpine-ssh-001,qemu-alpine-ssh,single,single,0,phase4-primary-qemu-alpine-ssh-single-seed-0,jobs/phase4-primary-qemu-alpine-ssh-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-qemu-alpine-ssh-001,qemu-alpine-ssh,retry,retry_attempt,0,phase4-primary-qemu-alpine-ssh-retry-seed-0-attempt-0,jobs/phase4-primary-qemu-alpine-ssh-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-qemu-alpine-ssh-001,qemu-alpine-ssh,retry,retry_attempt,0,phase4-primary-qemu-alpine-ssh-retry-seed-0-attempt-1,jobs/phase4-primary-qemu-alpine-ssh-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-qemu-alpine-ssh-001,qemu-alpine-ssh,retry,retry_attempt,0,phase4-primary-qemu-alpine-ssh-retry-seed-0-attempt-2,jobs/phase4-primary-qemu-alpine-ssh-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-qemu-alpine-ssh-001,qemu-alpine-ssh,retry,retry_attempt,0,phase4-primary-qemu-alpine-ssh-retry-seed-0-attempt-3,jobs/phase4-primary-qemu-alpine-ssh-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-qemu-alpine-ssh-001,qemu-alpine-ssh,retry,retry_attempt,0,phase4-primary-qemu-alpine-ssh-retry-seed-0-attempt-4,jobs/phase4-primary-qemu-alpine-ssh-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-qemu-alpine-ssh-001,qemu-alpine-ssh,random_branch,root,0,phase4-primary-qemu-alpine-ssh-random-branch-seed-0-root,jobs/phase4-primary-qemu-alpine-ssh-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-qemu-alpine-ssh-001,qemu-alpine-ssh,random_branch,continuation,0,phase4-primary-qemu-alpine-ssh-random-branch-seed-0-cont-0,jobs/phase4-primary-qemu-alpine-ssh-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-qemu-alpine-ssh-001,qemu-alpine-ssh,random_branch,continuation,0,phase4-primary-qemu-alpine-ssh-random-branch-seed-0-cont-1,jobs/phase4-primary-qemu-alpine-ssh-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-qemu-alpine-ssh-001,qemu-alpine-ssh,promising_branch,root,0,phase4-primary-qemu-alpine-ssh-promising-branch-seed-0-root,jobs/phase4-primary-qemu-alpine-ssh-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-qemu-alpine-ssh-001,qemu-alpine-ssh,promising_branch,continuation,0,phase4-primary-qemu-alpine-ssh-promising-branch-seed-0-cont-0,jobs/phase4-primary-qemu-alpine-ssh-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-qemu-alpine-ssh-001,qemu-alpine-ssh,promising_branch,continuation,0,phase4-primary-qemu-alpine-ssh-promising-branch-seed-0-cont-1,jobs/phase4-primary-qemu-alpine-ssh-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-gcode-to-text-001,gcode-to-text,single,single,0,phase4-primary-gcode-to-text-single-seed-0,jobs/phase4-primary-gcode-to-text-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-gcode-to-text-001,gcode-to-text,retry,retry_attempt,0,phase4-primary-gcode-to-text-retry-seed-0-attempt-0,jobs/phase4-primary-gcode-to-text-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-gcode-to-text-001,gcode-to-text,retry,retry_attempt,0,phase4-primary-gcode-to-text-retry-seed-0-attempt-1,jobs/phase4-primary-gcode-to-text-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-gcode-to-text-001,gcode-to-text,retry,retry_attempt,0,phase4-primary-gcode-to-text-retry-seed-0-attempt-2,jobs/phase4-primary-gcode-to-text-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-gcode-to-text-001,gcode-to-text,retry,retry_attempt,0,phase4-primary-gcode-to-text-retry-seed-0-attempt-3,jobs/phase4-primary-gcode-to-text-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-gcode-to-text-001,gcode-to-text,retry,retry_attempt,0,phase4-primary-gcode-to-text-retry-seed-0-attempt-4,jobs/phase4-primary-gcode-to-text-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-gcode-to-text-001,gcode-to-text,random_branch,root,0,phase4-primary-gcode-to-text-random-branch-seed-0-root,jobs/phase4-primary-gcode-to-text-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-gcode-to-text-001,gcode-to-text,random_branch,continuation,0,phase4-primary-gcode-to-text-random-branch-seed-0-cont-0,jobs/phase4-primary-gcode-to-text-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-gcode-to-text-001,gcode-to-text,random_branch,continuation,0,phase4-primary-gcode-to-text-random-branch-seed-0-cont-1,jobs/phase4-primary-gcode-to-text-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-gcode-to-text-001,gcode-to-text,promising_branch,root,0,phase4-primary-gcode-to-text-promising-branch-seed-0-root,jobs/phase4-primary-gcode-to-text-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-gcode-to-text-001,gcode-to-text,promising_branch,continuation,0,phase4-primary-gcode-to-text-promising-branch-seed-0-cont-0,jobs/phase4-primary-gcode-to-text-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-gcode-to-text-001,gcode-to-text,promising_branch,continuation,0,phase4-primary-gcode-to-text-promising-branch-seed-0-cont-1,jobs/phase4-primary-gcode-to-text-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-largest-eigenval-001,largest-eigenval,single,single,0,phase4-primary-largest-eigenval-single-seed-0,jobs/phase4-primary-largest-eigenval-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-largest-eigenval-001,largest-eigenval,retry,retry_attempt,0,phase4-primary-largest-eigenval-retry-seed-0-attempt-0,jobs/phase4-primary-largest-eigenval-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-largest-eigenval-001,largest-eigenval,retry,retry_attempt,0,phase4-primary-largest-eigenval-retry-seed-0-attempt-1,jobs/phase4-primary-largest-eigenval-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-largest-eigenval-001,largest-eigenval,retry,retry_attempt,0,phase4-primary-largest-eigenval-retry-seed-0-attempt-2,jobs/phase4-primary-largest-eigenval-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-largest-eigenval-001,largest-eigenval,retry,retry_attempt,0,phase4-primary-largest-eigenval-retry-seed-0-attempt-3,jobs/phase4-primary-largest-eigenval-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-largest-eigenval-001,largest-eigenval,retry,retry_attempt,0,phase4-primary-largest-eigenval-retry-seed-0-attempt-4,jobs/phase4-primary-largest-eigenval-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-largest-eigenval-001,largest-eigenval,random_branch,root,0,phase4-primary-largest-eigenval-random-branch-seed-0-root,jobs/phase4-primary-largest-eigenval-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-largest-eigenval-001,largest-eigenval,random_branch,continuation,0,phase4-primary-largest-eigenval-random-branch-seed-0-cont-0,jobs/phase4-primary-largest-eigenval-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-largest-eigenval-001,largest-eigenval,random_branch,continuation,0,phase4-primary-largest-eigenval-random-branch-seed-0-cont-1,jobs/phase4-primary-largest-eigenval-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-largest-eigenval-001,largest-eigenval,promising_branch,root,0,phase4-primary-largest-eigenval-promising-branch-seed-0-root,jobs/phase4-primary-largest-eigenval-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-largest-eigenval-001,largest-eigenval,promising_branch,continuation,0,phase4-primary-largest-eigenval-promising-branch-seed-0-cont-0,jobs/phase4-primary-largest-eigenval-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-largest-eigenval-001,largest-eigenval,promising_branch,continuation,0,phase4-primary-largest-eigenval-promising-branch-seed-0-cont-1,jobs/phase4-primary-largest-eigenval-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-constraints-scheduling-001,constraints-scheduling,single,single,0,phase4-primary-constraints-scheduling-single-seed-0,jobs/phase4-primary-constraints-scheduling-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-constraints-scheduling-001,constraints-scheduling,retry,retry_attempt,0,phase4-primary-constraints-scheduling-retry-seed-0-attempt-0,jobs/phase4-primary-constraints-scheduling-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-constraints-scheduling-001,constraints-scheduling,retry,retry_attempt,0,phase4-primary-constraints-scheduling-retry-seed-0-attempt-1,jobs/phase4-primary-constraints-scheduling-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-constraints-scheduling-001,constraints-scheduling,retry,retry_attempt,0,phase4-primary-constraints-scheduling-retry-seed-0-attempt-2,jobs/phase4-primary-constraints-scheduling-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-constraints-scheduling-001,constraints-scheduling,retry,retry_attempt,0,phase4-primary-constraints-scheduling-retry-seed-0-attempt-3,jobs/phase4-primary-constraints-scheduling-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-constraints-scheduling-001,constraints-scheduling,retry,retry_attempt,0,phase4-primary-constraints-scheduling-retry-seed-0-attempt-4,jobs/phase4-primary-constraints-scheduling-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-constraints-scheduling-001,constraints-scheduling,random_branch,root,0,phase4-primary-constraints-scheduling-random-branch-seed-0-root,jobs/phase4-primary-constraints-scheduling-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-constraints-scheduling-001,constraints-scheduling,random_branch,continuation,0,phase4-primary-constraints-scheduling-random-branch-seed-0-cont-0,jobs/phase4-primary-constraints-scheduling-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-constraints-scheduling-001,constraints-scheduling,random_branch,continuation,0,phase4-primary-constraints-scheduling-random-branch-seed-0-cont-1,jobs/phase4-primary-constraints-scheduling-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-constraints-scheduling-001,constraints-scheduling,promising_branch,root,0,phase4-primary-constraints-scheduling-promising-branch-seed-0-root,jobs/phase4-primary-constraints-scheduling-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-constraints-scheduling-001,constraints-scheduling,promising_branch,continuation,0,phase4-primary-constraints-scheduling-promising-branch-seed-0-cont-0,jobs/phase4-primary-constraints-scheduling-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-constraints-scheduling-001,constraints-scheduling,promising_branch,continuation,0,phase4-primary-constraints-scheduling-promising-branch-seed-0-cont-1,jobs/phase4-primary-constraints-scheduling-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-chess-best-move-001,chess-best-move,single,single,0,phase4-primary-chess-best-move-single-seed-0,jobs/phase4-primary-chess-best-move-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-chess-best-move-001,chess-best-move,retry,retry_attempt,0,phase4-primary-chess-best-move-retry-seed-0-attempt-0,jobs/phase4-primary-chess-best-move-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-chess-best-move-001,chess-best-move,retry,retry_attempt,0,phase4-primary-chess-best-move-retry-seed-0-attempt-1,jobs/phase4-primary-chess-best-move-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-chess-best-move-001,chess-best-move,retry,retry_attempt,0,phase4-primary-chess-best-move-retry-seed-0-attempt-2,jobs/phase4-primary-chess-best-move-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-chess-best-move-001,chess-best-move,retry,retry_attempt,0,phase4-primary-chess-best-move-retry-seed-0-attempt-3,jobs/phase4-primary-chess-best-move-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-chess-best-move-001,chess-best-move,retry,retry_attempt,0,phase4-primary-chess-best-move-retry-seed-0-attempt-4,jobs/phase4-primary-chess-best-move-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-chess-best-move-001,chess-best-move,random_branch,root,0,phase4-primary-chess-best-move-random-branch-seed-0-root,jobs/phase4-primary-chess-best-move-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-chess-best-move-001,chess-best-move,random_branch,continuation,0,phase4-primary-chess-best-move-random-branch-seed-0-cont-0,jobs/phase4-primary-chess-best-move-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-chess-best-move-001,chess-best-move,random_branch,continuation,0,phase4-primary-chess-best-move-random-branch-seed-0-cont-1,jobs/phase4-primary-chess-best-move-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-chess-best-move-001,chess-best-move,promising_branch,root,0,phase4-primary-chess-best-move-promising-branch-seed-0-root,jobs/phase4-primary-chess-best-move-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-chess-best-move-001,chess-best-move,promising_branch,continuation,0,phase4-primary-chess-best-move-promising-branch-seed-0-cont-0,jobs/phase4-primary-chess-best-move-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-chess-best-move-001,chess-best-move,promising_branch,continuation,0,phase4-primary-chess-best-move-promising-branch-seed-0-cont-1,jobs/phase4-primary-chess-best-move-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
